TIME    STRAIN    STRESS
10:01   0.00      0.00
10:02   0.25      5.20
10:03   0.50      10.50
10:04   0.75      15.80
10:05   1.00      21.20
10:06   1.25      26.50
10:07   1.50      31.00
10:08   1.75      34.50
10:09   2.00      37.20
10:10   2.25      39.00
10:11   2.50      40.10
10:12   2.75      40.50
10:13   3.00      40.30
10:14   3.25      39.80
10:15   3.50      38.50
10:16   3.75      36.00
10:17   4.00      32.00
10:18   4.25      26.00
10:19   4.50      18.00
10:20   4.75      8.00
10:21   5.00      0.50
